-0.004206	0.001918	0.000122	0.001918	-0.088144	-0.085864
0.003847	-0.000068	0.000328	-0.000068	-0.084297	-0.085536
-0.004515	0.001260	-0.000021	0.001260	-0.088813	-0.085557
0.004227	-0.000289	-0.000354	-0.000289	-0.084586	-0.085912
-0.001742	-0.000769	-0.000360	-0.000769	-0.086328	-0.086272
-0.001197	-0.000017	-0.000134	-0.000017	-0.087525	-0.086406
0.003433	-0.001153	0.000013	-0.001153	-0.084092	-0.086394
-0.000292	0.000378	0.000239	0.000378	-0.084384	-0.086154
-0.003397	0.000093	0.000470	0.000093	-0.087781	-0.085684
0.000491	-0.001016	0.000177	-0.001016	-0.087291	-0.085507
0.001255	0.002014	-0.000397	0.002014	-0.086036	-0.085904
-0.003597	-0.001345	-0.000670	-0.001345	-0.089633	-0.086574
0.000974	0.000066	-0.000756	0.000066	-0.088659	-0.087330
0.000533	0.000778	-0.000765	0.000778	-0.088126	-0.088095
-0.001958	0.000443	-0.000568	0.000443	-0.090084	-0.088663
0.000785	0.000620	-0.000361	0.000620	-0.089300	-0.089024
0.001465	-0.000968	-0.000209	-0.000968	-0.087835	-0.089233
-0.000731	0.000476	0.000067	0.000476	-0.088565	-0.089165
0.002239	-0.001215	0.000396	-0.001215	-0.086326	-0.088769
-0.001725	0.000782	0.000604	0.000782	-0.088051	-0.088165
0.001395	-0.000558	0.000586	-0.000558	-0.086656	-0.087579
0.000312	0.000695	0.000421	0.000695	-0.086344	-0.087158
0.001962	0.000092	0.000390	0.000092	-0.084382	-0.086769
-0.003317	-0.001369	0.000465	-0.001369	-0.087699	-0.086304
-0.000682	0.002149	0.000216	0.002149	-0.088380	-0.086088
-0.002364	0.000275	-0.000485	0.000275	-0.090745	-0.086573
0.004152	-0.001968	-0.001066	-0.001968	-0.086593	-0.087639
-0.000361	-0.000062	-0.000847	-0.000062	-0.086955	-0.088486
-0.000529	0.000029	-0.000034	0.000029	-0.087483	-0.088521
-0.002045	0.001026	0.000450	0.001026	-0.089529	-0.088070
0.000620	0.001446	0.000214	0.001446	-0.088909	-0.087856
0.000790	-0.002340	-0.000239	-0.002340	-0.088119	-0.088094
-0.003381	0.000101	-0.000468	0.000101	-0.091500	-0.088563
-0.001733	0.001339	-0.000730	0.001339	-0.093233	-0.089293
0.005343	-0.001844	-0.000987	-0.001844	-0.087890	-0.090280
-0.004870	0.002025	-0.000721	0.002025	-0.092760	-0.091001
0.003767	-0.000713	-0.000158	-0.000713	-0.088994	-0.091159
-0.004833	0.000299	0.000108	0.000299	-0.093827	-0.091051
0.001698	0.000743	-0.000086	0.000743	-0.092128	-0.091136
-0.001627	-0.003102	-0.000504	-0.003102	-0.093755	-0.091640
0.004349	0.001923	-0.000605	0.001923	-0.089407	-0.092245
-0.004761	0.000676	-0.000228	0.000676	-0.094168	-0.092473
0.005263	0.000005	0.000194	0.000005	-0.088905	-0.092279
-0.004360	-0.000429	0.000403	-0.000429	-0.093264	-0.091876
0.002521	0.001461	0.000364	0.001461	-0.090743	-0.091513
0.000418	-0.001645	0.000199	-0.001645	-0.090326	-0.091314
-0.000744	-0.000140	0.000177	-0.000140	-0.091069	-0.091137
0.003569	0.001199	0.000328	0.001199	-0.087500	-0.090809
-0.000403	0.000791	0.000650	0.000791	-0.087903	-0.090159
-0.003104	-0.001297	0.000851	-0.001297	-0.091006	-0.089307
-0.000343	0.000444	0.000403	0.000444	-0.091349	-0.088905
-0.003961	-0.001019	-0.000593	-0.001019	-0.095310	-0.089498
0.005856	-0.000430	-0.001370	-0.000430	-0.089454	-0.090867
-0.004890	0.002035	-0.001281	0.002035	-0.094344	-0.092148
0.004292	-0.000933	-0.000585	-0.000933	-0.090052	-0.092733
-0.003493	0.001189	0.000051	0.001189	-0.093545	-0.092681
0.001724	-0.000083	0.000303	-0.000083	-0.091821	-0.092378
0.004668	-0.000376	0.000402	-0.000376	-0.087153	-0.091976
-0.004157	-0.000490	0.000732	-0.000490	-0.091310	-0.091244
-0.000578	0.000105	0.000813	0.000105	-0.091888	-0.090431
-0.000466	-0.000303	0.000195	-0.000303	-0.092354	-0.090236
0.004030	0.000653	-0.000405	0.000653	-0.088324	-0.090641
0.000050	-0.000512	-0.000192	-0.000512	-0.088274	-0.090832
-0.000027	0.001236	0.000547	0.001236	-0.088301	-0.090285
-0.001173	0.000141	0.000941	0.000141	-0.089473	-0.089344
0.002077	-0.001844	0.000736	-0.001844	-0.087396	-0.088609
-0.000013	-0.000616	0.000412	-0.000616	-0.087410	-0.088197
-0.001224	0.002616	0.000254	0.002616	-0.088634	-0.087943
0.004740	-0.000642	0.000247	-0.000642	-0.083894	-0.087696
-0.001943	-0.001469	0.000516	-0.001469	-0.085837	-0.087180
0.001178	0.001740	0.000851	0.001740	-0.084659	-0.086329
-0.003868	0.000340	0.000717	0.000340	-0.088527	-0.085612
0.005304	-0.000885	0.000183	-0.000885	-0.083223	-0.085429
-0.005214	0.000874	-0.000189	0.000874	-0.088437	-0.085618
0.002759	-0.001934	-0.000314	-0.001934	-0.085679	-0.085933
0.000045	0.001341	-0.000313	0.001341	-0.085634	-0.086245
-0.000046	-0.000675	-0.000080	-0.000675	-0.085680	-0.086325
0.002169	-0.000091	0.000280	-0.000091	-0.083511	-0.086045
-0.000254	0.000631	0.000621	0.000631	-0.083765	-0.085425
-0.003223	0.001084	0.000689	0.001084	-0.086988	-0.084736
0.000383	-0.001123	0.000176	-0.001123	-0.086605	-0.084560
0.001957	0.000343	-0.000478	0.000343	-0.084647	-0.085038
-0.003695	0.000719	-0.000672	0.000719	-0.088342	-0.085710
-0.001761	-0.000773	-0.000729	-0.000773	-0.090103	-0.086439
0.000043	0.001124	-0.001050	0.001124	-0.090060	-0.087489
-0.000552	-0.000783	-0.001288	-0.000783	-0.090612	-0.088776
0.001330	-0.001194	-0.001077	-0.001194	-0.089282	-0.089854
0.004580	0.000715	-0.000319	0.000715	-0.084703	-0.090173
-0.002271	0.000920	0.000791	0.000920	-0.086973	-0.089382
0.001649	0.000226	0.001520	0.000226	-0.085324	-0.087862
-0.004779	-0.001959	0.001275	-0.001959	-0.090103	-0.086587
-0.000680	0.000587	0.000148	0.000587	-0.090783	-0.086439
0.005892	0.000720	-0.000921	0.000720	-0.084891	-0.087360
-0.004653	-0.000040	-0.000921	-0.000040	-0.089543	-0.088281
-0.003417	0.001300	-0.000473	0.001300	-0.092960	-0.088754
0.008681	-0.001448	-0.000396	-0.001448	-0.084279	-0.089150
-0.004642	0.000890	-0.000065	0.000890	-0.088921	-0.089216
0.002148	-0.000767	0.000561	-0.000767	-0.086774	-0.088655
0.002240	0.000171	0.000875	0.000171	-0.084534	-0.087779
-0.001172	0.000173	0.000984	0.000173	-0.085706	-0.086795
-0.001153	0.000625	0.000864	0.000625	-0.086859	-0.085931
0.000762	-0.001361	0.000361	-0.001361	-0.086097	-0.085570
-0.001664	0.001153	-0.000204	0.001153	-0.087762	-0.085774
0.004813	0.000321	-0.000391	0.000321	-0.082949	-0.086165
-0.003273	0.000605	-0.000041	0.000605	-0.086222	-0.086206
0.002252	-0.001043	0.000428	-0.001043	-0.083970	-0.085778
0.003006	0.000007	0.000724	0.000007	-0.080964	-0.085054
-0.003109	-0.001152	0.000969	-0.001152	-0.084074	-0.084085
-0.000677	0.002262	0.000837	0.002262	-0.084750	-0.083247
0.000679	-0.000537	0.000174	-0.000537	-0.084071	-0.083074
-0.000606	-0.000908	-0.000429	-0.000908	-0.084677	-0.083502
0.000010	-0.000236	-0.000597	-0.000236	-0.084668	-0.084099
0.003106	0.000661	-0.000350	0.000661	-0.081561	-0.084448
-0.002485	0.000907	0.000179	0.000907	-0.084046	-0.084270
0.000289	-0.000458	0.000509	-0.000458	-0.083758	-0.083760
-0.000591	-0.001455	0.000331	-0.001455	-0.084349	-0.083429
-0.002673	-0.000662	-0.000168	-0.000662	-0.087022	-0.083598
0.000653	0.001548	-0.000744	0.001548	-0.086369	-0.084341
-0.000504	-0.001214	-0.001079	-0.001214	-0.086873	-0.085420
0.000751	0.000335	-0.000932	0.000335	-0.086122	-0.086351
-0.002143	0.000099	-0.000527	0.000099	-0.088265	-0.086878
0.002085	0.000117	-0.000227	0.000117	-0.086180	-0.087105
-0.003817	0.000982	-0.000154	0.000982	-0.089997	-0.087259
0.000896	0.000064	-0.000352	0.000064	-0.089101	-0.087612
0.003430	-0.001939	-0.000512	-0.001939	-0.085672	-0.088123
-0.005247	0.001129	-0.000284	0.001129	-0.090919	-0.088407
0.002729	-0.000316	-0.000090	-0.000316	-0.088190	-0.088497
0.001716	0.000064	-0.000065	0.000064	-0.086474	-0.088562
0.003734	-0.000328	0.000375	-0.000328	-0.082740	-0.088186
-0.001288	0.000414	0.001210	0.000414	-0.084028	-0.086976
-0.003183	0.000123	0.001539	0.000123	-0.087211	-0.085437
0.001521	-0.000281	0.000848	-0.000281	-0.085690	-0.084589
0.002143	0.000113	-0.000070	0.000113	-0.083547	-0.084659
0.000623	0.000935	-0.000217	0.000935	-0.082924	-0.084876
0.001903	-0.001158	0.000348	-0.001158	-0.081021	-0.084528
-0.000817	0.000853	0.000972	0.000853	-0.081838	-0.083555
-0.001072	0.001517	0.001098	0.001517	-0.082910	-0.082457
0.002310	-0.003237	0.000691	-0.003237	-0.080600	-0.081766
-0.000515	0.001059	0.000284	0.001059	-0.081115	-0.081482
0.000038	-0.001565	0.000166	-0.001565	-0.081077	-0.081316
-0.001010	0.002147	0.000106	0.002147	-0.082087	-0.081211
0.000904	-0.000312	-0.000039	-0.000312	-0.081183	-0.081249
0.002507	-0.000144	-0.000028	-0.000144	-0.078676	-0.081277
0.003281	-0.000997	0.000477	-0.000997	-0.075395	-0.080801
-0.007735	-0.000510	0.001056	-0.000510	-0.083131	-0.079744
0.004259	0.000631	0.000789	0.000631	-0.078871	-0.078955
-0.001080	0.000153	-0.000029	0.000153	-0.079952	-0.078984
-0.001973	0.001080	-0.000517	0.001080	-0.081925	-0.079501
0.002150	-0.000815	-0.000642	-0.000815	-0.079775	-0.080143
-0.002836	0.000747	-0.000574	0.000747	-0.082611	-0.080717
0.002315	-0.000085	-0.000400	-0.000085	-0.080296	-0.081116
0.001975	0.001085	-0.000084	0.001085	-0.078321	-0.081200
-0.003823	-0.000694	0.000349	-0.000694	-0.082144	-0.080851
0.004982	-0.000673	0.000539	-0.000673	-0.077162	-0.080312
-0.002780	0.000732	0.000527	0.000732	-0.079943	-0.079785
0.001658	0.000350	0.000494	0.000350	-0.078285	-0.079292
-0.003228	-0.001363	0.000267	-0.001363	-0.081513	-0.079024
0.001560	0.001294	-0.000175	0.001294	-0.079952	-0.079200
-0.000096	-0.001156	-0.000502	-0.001156	-0.080049	-0.079702
-0.001122	0.000794	-0.000488	0.000794	-0.081171	-0.080190
-0.000711	-0.000290	-0.000380	-0.000290	-0.081881	-0.080570
0.007094	-0.000881	-0.000143	-0.000881	-0.074787	-0.080713
-0.004838	0.000893	0.000526	0.000893	-0.079625	-0.080187
0.002401	-0.000181	0.001082	-0.000181	-0.077224	-0.079105
-0.003217	0.000335	0.000880	0.000335	-0.080442	-0.078225
0.001393	0.000615	0.000169	0.000615	-0.079049	-0.078056
0.000379	0.000151	-0.000413	0.000151	-0.078670	-0.078469
-0.000342	-0.002122	-0.000482	-0.002122	-0.079013	-0.078951
0.000620	0.000331	-0.000203	0.000331	-0.078393	-0.079154
-0.000926	0.001595	0.000063	0.001595	-0.079319	-0.079091
0.005447	-0.000616	0.000326	-0.000616	-0.073872	-0.078765
0.000100	-0.001499	0.000885	-0.001499	-0.073772	-0.077879
-0.004937	0.002431	0.001344	0.002431	-0.078709	-0.076535
0.005518	0.000373	0.001015	0.000373	-0.073191	-0.075520
0.000654	-0.000253	0.000510	-0.000253	-0.072537	-0.075010
-0.003428	0.000306	0.000461	0.000306	-0.075965	-0.074549
0.001613	0.000636	0.000337	0.000636	-0.074352	-0.074212
0.003059	-0.001978	0.000099	-0.001978	-0.071293	-0.074112
0.002387	0.000741	0.000418	0.000741	-0.068906	-0.073695
-0.002436	0.000812	0.001121	0.000812	-0.071341	-0.072574
-0.000391	-0.000929	0.001288	-0.000929	-0.071732	-0.071286
0.001084	0.000258	0.000704	0.000258	-0.070648	-0.070582
0.000315	-0.000070	0.000081	-0.000070	-0.070333	-0.070501
-0.000039	-0.000444	-0.000110	-0.000444	-0.070372	-0.070611
-0.001464	-0.000196	-0.000076	-0.000196	-0.071836	-0.070687
0.001062	0.002335	-0.000114	0.002335	-0.070775	-0.070802
-0.004223	-0.000514	-0.000315	-0.000514	-0.074998	-0.071116
0.003786	0.000101	-0.000612	0.000101	-0.071212	-0.071728
-0.001697	-0.000003	-0.000663	-0.000003	-0.072909	-0.072391
0.000339	-0.000502	-0.000358	-0.000502	-0.072570	-0.072749
0.001070	-0.000668	-0.000013	-0.000668	-0.071500	-0.072762
-0.002726	0.000819	0.000156	0.000819	-0.074226	-0.072606
0.004725	0.000655	0.000164	0.000655	-0.069501	-0.072442
-0.003930	-0.000575	0.000207	-0.000575	-0.073431	-0.072235
0.001425	-0.000707	0.000213	-0.000707	-0.072006	-0.072023
0.001302	0.000207	0.000090	0.000207	-0.070704	-0.071932
-0.002157	0.001443	0.000060	0.001443	-0.072862	-0.071872
0.001556	-0.000774	0.000059	-0.000774	-0.071306	-0.071813
0.002763	-0.001051	0.000130	-0.001051	-0.068542	-0.071683
-0.002906	0.001559	0.000432	0.001559	-0.071448	-0.071251
-0.000467	0.000208	0.000514	0.000208	-0.071915	-0.070738
0.001679	-0.000963	0.000151	-0.000963	-0.070236	-0.070587
0.002760	0.000310	-0.000017	0.000310	-0.067476	-0.070604
-0.005473	0.000237	0.000216	0.000237	-0.072948	-0.070388
0.003918	-0.000455	0.000240	-0.000455	-0.069031	-0.070149
0.002693	-0.000061	0.000172	-0.000061	-0.066337	-0.069976
-0.000660	0.000240	0.000582	0.000240	-0.066997	-0.069394
-0.003855	0.001062	0.000919	0.001062	-0.070853	-0.068476
0.000907	-0.000520	0.000425	-0.000520	-0.069946	-0.068050
0.001474	0.000437	-0.000383	0.000437	-0.068471	-0.068433
0.000539	-0.000058	-0.000571	-0.000058	-0.067933	-0.069004
-0.001767	0.000140	-0.000190	0.000140	-0.069699	-0.069194
-0.001238	-0.000662	0.000021	-0.000662	-0.070938	-0.069173
-0.001109	0.000151	-0.000269	0.000151	-0.072047	-0.069442
0.003468	0.000528	-0.000616	0.000528	-0.068580	-0.070058
-0.002979	0.002019	-0.000503	0.002019	-0.071559	-0.070561
0.000847	-0.001682	-0.000174	-0.001682	-0.070712	-0.070735
0.000079	0.000232	-0.000032	0.000232	-0.070632	-0.070766
-0.001651	0.000426	-0.000055	0.000426	-0.072283	-0.070822
0.001281	-0.000063	-0.000176	-0.000063	-0.071002	-0.070998
-0.000117	-0.002880	-0.000241	-0.002880	-0.071119	-0.071239
-0.002144	0.001827	-0.000202	0.001827	-0.073264	-0.071441
0.002409	0.000454	-0.000220	0.000454	-0.070854	-0.071661
0.002498	0.000565	-0.000055	0.000565	-0.068357	-0.071717
-0.001535	-0.001513	0.000483	-0.001513	-0.069891	-0.071234
0.002521	-0.000303	0.000954	-0.000303	-0.067370	-0.070279
0.001714	0.001043	0.001152	0.001043	-0.065656	-0.069127
-0.003777	0.000139	0.001132	0.000139	-0.069433	-0.067996
0.001229	0.000378	0.000656	0.000378	-0.068204	-0.067339
-0.001853	-0.000913	-0.000137	-0.000913	-0.070057	-0.067476
-0.000330	0.001056	-0.000756	0.001056	-0.070388	-0.068232
-0.000803	-0.000936	-0.001026	-0.000936	-0.071191	-0.069257
0.001268	0.000921	-0.000937	0.000921	-0.069923	-0.070195
-0.002036	-0.001500	-0.000589	-0.001500	-0.071959	-0.070784
-0.001189	0.001003	-0.000361	0.001003	-0.073148	-0.071145
0.002423	-0.000435	-0.000387	-0.000435	-0.070724	-0.071531
-0.005912	0.000347	-0.000487	0.000347	-0.076636	-0.072018
0.001499	0.001084	-0.000781	0.001084	-0.075137	-0.072799
0.004593	-0.000588	-0.000955	-0.000588	-0.070545	-0.073754
0.001615	0.000871	-0.000215	0.000871	-0.068930	-0.073969
-0.001088	-0.000797	0.001073	-0.000797	-0.070018	-0.072896
0.002179	-0.000103	0.001780	-0.000103	-0.067840	-0.071116
-0.002451	-0.000417	0.001579	-0.000417	-0.070290	-0.069536
-0.001404	0.000117	0.000731	0.000117	-0.071695	-0.068805
0.001332	-0.000905	-0.000308	-0.000905	-0.070363	-0.069113
-0.000318	0.000997	-0.000860	0.000997	-0.070681	-0.069974
-0.001948	-0.000606	-0.000796	-0.000606	-0.072628	-0.070770
-0.001004	0.000826	-0.000661	0.000826	-0.073632	-0.071431
-0.000160	-0.000377	-0.000733	-0.000377	-0.073792	-0.072164
0.000518	-0.000276	-0.000770	-0.000276	-0.073274	-0.072933
0.000208	0.000963	-0.000542	0.000963	-0.073066	-0.073475
0.002393	0.000086	-0.000061	0.000086	-0.070673	-0.073536
-0.000462	-0.000089	0.000525	-0.000089	-0.071134	-0.073010
0.003935	0.000594	0.001039	0.000594	-0.067199	-0.071971
-0.007728	-0.001543	0.001153	-0.001543	-0.074928	-0.070818
-0.003118	0.000022	0.000239	0.000022	-0.078046	-0.070579
0.002904	-0.000076	-0.001407	-0.000076	-0.075142	-0.071986
0.004637	0.001686	-0.002048	0.001686	-0.070505	-0.074035
0.002269	-0.000840	-0.000762	-0.000840	-0.068236	-0.074797
-0.000279	-0.000650	0.001290	-0.000650	-0.068515	-0.073507
-0.002923	0.000981	0.002313	0.000981	-0.071438	-0.071194
0.001561	-0.000170	0.001722	-0.000170	-0.069877	-0.069472
-0.004775	0.000073	0.000303	0.000073	-0.074652	-0.069169
0.004156	0.001516	-0.000928	0.001516	-0.070496	-0.070098
-0.002324	-0.001991	-0.001309	-0.001991	-0.072820	-0.071406
0.002850	0.000653	-0.000820	0.000653	-0.069971	-0.072227
-0.004410	-0.000106	-0.000140	-0.000106	-0.074380	-0.072366
0.001818	0.000551	0.000070	0.000551	-0.072563	-0.072296
0.002517	-0.000887	-0.000022	-0.000887	-0.070045	-0.072318
0.001203	0.001359	0.000251	0.001359	-0.068842	-0.072066
-0.001552	-0.000622	0.000797	-0.000622	-0.070395	-0.071270
-0.001651	0.000881	0.000863	0.000881	-0.072045	-0.070406
0.001473	-0.000565	0.000297	-0.000565	-0.070572	-0.070109
0.001431	0.000131	-0.000199	0.000131	-0.069141	-0.070309
0.000126	-0.001434	-0.000099	-0.001434	-0.069015	-0.070408
0.003642	0.001071	0.000447	0.001071	-0.065373	-0.069961
-0.001323	-0.000674	0.001079	-0.000674	-0.066695	-0.068882
-0.000204	0.000608	0.001333	0.000608	-0.066899	-0.067548
-0.001372	-0.000793	0.000907	-0.000793	-0.068271	-0.066641
-0.001208	0.000755	0.000043	0.000755	-0.069479	-0.066599
0.000623	-0.001125	-0.000735	-0.001125	-0.068856	-0.067333
0.001069	-0.000078	-0.000951	-0.000078	-0.067787	-0.068284
-0.002123	-0.000503	-0.000609	-0.000503	-0.069910	-0.068894
-0.000125	0.001862	-0.000264	0.001862	-0.070034	-0.069158
0.001381	0.001096	-0.000179	0.001096	-0.068653	-0.069337
0.001260	-0.001042	-0.000022	-0.001042	-0.067393	-0.069359
-0.002447	-0.001253	0.000271	-0.001253	-0.069840	-0.069088
0.003046	0.000865	0.000388	0.000865	-0.066794	-0.068700
0.001426	0.000485	0.000464	0.000485	-0.065368	-0.068236
-0.002899	0.000931	0.000656	0.000931	-0.068267	-0.067580
-0.001002	-0.001249	0.000485	-0.001249	-0.069268	-0.067095
0.001934	-0.001029	-0.000115	-0.001029	-0.067334	-0.067210
-0.001029	0.000747	-0.000487	0.000747	-0.068363	-0.067697
0.004535	0.001459	-0.000249	0.001459	-0.063828	-0.067945
-0.000631	-0.001035	0.000486	-0.001035	-0.064458	-0.067459
-0.003636	-0.000677	0.001045	-0.000677	-0.068095	-0.066414
-0.004124	0.000341	0.000511	0.000341	-0.072219	-0.065903
0.004362	-0.000402	-0.000816	-0.000402	-0.067857	-0.066719
-0.001131	0.000807	-0.001502	0.000807	-0.068988	-0.068221
0.002543	-0.000315	-0.000971	-0.000315	-0.066445	-0.069192
-0.001095	0.001987	0.000065	0.001987	-0.067541	-0.069126
0.001497	-0.001131	0.000808	-0.001131	-0.066044	-0.068318
0.000090	-0.001508	0.001016	-0.001508	-0.065954	-0.067301
-0.002325	0.001984	0.000770	0.001984	-0.068279	-0.066531
0.002515	-0.000291	0.000243	-0.000291	-0.065764	-0.066289
-0.001092	-0.000078	-0.000149	-0.000078	-0.066856	-0.066437
-0.000544	-0.000127	-0.000217	-0.000127	-0.067400	-0.066654
0.001256	-0.000860	-0.000170	-0.000860	-0.066144	-0.066824
0.004446	0.001176	0.000127	0.001176	-0.061698	-0.066698
-0.002001	-0.001410	0.000817	-0.001410	-0.063699	-0.065881
0.001707	0.000955	0.001358	0.000955	-0.061992	-0.064523
0.001555	-0.002169	0.001379	-0.002169	-0.060437	-0.063144
0.000529	0.000458	0.001196	0.000458	-0.059907	-0.061948
-0.002798	0.001427	0.000909	0.001427	-0.062706	-0.061039
0.001302	-0.000638	0.000335	-0.000638	-0.061404	-0.060704
-0.001787	0.001057	-0.000304	0.001057	-0.063191	-0.061008
-0.003008	0.000827	-0.000803	0.000827	-0.066199	-0.061811
0.001144	0.000129	-0.001223	0.000129	-0.065055	-0.063034
0.002648	-0.002309	-0.001223	-0.002309	-0.062407	-0.064257
-0.002352	0.001417	-0.000563	0.001417	-0.064759	-0.064820
0.001606	-0.000403	0.000174	-0.000403	-0.063152	-0.064646
-0.001952	0.000327	0.000433	0.000327	-0.065105	-0.064213
0.001050	-0.000791	0.000257	-0.000791	-0.064054	-0.063956
-0.000692	0.001306	-0.000046	0.001306	-0.064747	-0.064002
0.002961	-0.001127	-0.000124	-0.001127	-0.061786	-0.064126
-0.002796	-0.000594	0.000104	-0.000594	-0.064582	-0.064022
0.001734	0.000173	0.000293	0.000173	-0.062848	-0.063729
0.000368	0.002395	0.000295	0.002395	-0.062479	-0.063434
-0.003114	-0.001677	0.000191	-0.001677	-0.065593	-0.063243
0.002265	0.000023	-0.000093	0.000023	-0.063329	-0.063336
0.002055	0.000315	-0.000237	0.000315	-0.061274	-0.063573
-0.000535	-0.000750	0.000134	-0.000750	-0.061809	-0.063439
-0.000620	0.001223	0.000594	0.001223	-0.062429	-0.062845
0.005275	-0.000354	0.000798	-0.000354	-0.057154	-0.062047
0.000886	-0.000412	0.001146	-0.000412	-0.056268	-0.060902
-0.001260	-0.001138	0.001615	-0.001138	-0.057528	-0.059287
0.000587	0.000787	0.001558	0.000787	-0.056940	-0.057730
-0.002824	-0.000430	0.000828	-0.000430	-0.059764	-0.056902
-0.002036	0.000296	-0.000259	0.000296	-0.061800	-0.057161
0.003219	0.000035	-0.001168	0.000035	-0.058580	-0.058330
-0.000287	0.000825	-0.001210	0.000825	-0.058868	-0.059540
-0.001353	-0.000817	-0.000517	-0.000817	-0.060221	-0.060057
0.000396	0.000726	0.000050	0.000726	-0.059824	-0.060007
-0.000431	-0.000435	0.000153	-0.000435	-0.060256	-0.059854
-0.002437	0.000934	-0.000070	0.000934	-0.062693	-0.059923
0.002648	-0.000557	-0.000420	-0.000557	-0.060045	-0.060343
-0.001564	0.001228	-0.000537	0.001228	-0.061609	-0.060880
-0.001417	-0.000043	-0.000415	-0.000043	-0.063026	-0.061294
0.004649	0.000210	-0.000252	0.000210	-0.058376	-0.061546
-0.001288	-0.000489	0.000163	-0.000489	-0.059664	-0.061383
-0.001555	0.001867	0.000623	0.001867	-0.061219	-0.060760
0.002277	-0.002357	0.000607	-0.002357	-0.058942	-0.060154
-0.000662	0.000384	0.000344	0.000384	-0.059604	-0.059810
-0.000835	0.000351	0.000162	0.000351	-0.060439	-0.059648
0.000435	0.000417	-0.000025	0.000417	-0.060004	-0.059672
0.000159	-0.001505	-0.000172	-0.001505	-0.059844	-0.059844
-0.002244	-0.000212	-0.000232	-0.000212	-0.062088	-0.060076
0.001205	0.002606	-0.000349	0.002606	-0.060883	-0.060425
0.001981	-0.000639	-0.000347	-0.000639	-0.058902	-0.060772
0.001039	-0.001240	0.000088	-0.001240	-0.057863	-0.060684
-0.001373	0.002085	0.000678	0.002085	-0.059236	-0.060006
0.001506	-0.001046	0.000879	-0.001046	-0.057730	-0.059127
0.002482	-0.000110	0.000792	-0.000110	-0.055249	-0.058334
-0.002309	0.000999	0.000772	0.000999	-0.057558	-0.057562
-0.004704	-0.000964	0.000445	-0.000964	-0.062262	-0.057118
0.005428	0.000240	-0.000387	0.000240	-0.056834	-0.057505
0.000239	0.000189	-0.000757	0.000189	-0.056595	-0.058261
-0.000932	0.000191	-0.000206	0.000191	-0.057527	-0.058467
0.001629	-0.000716	0.000467	-0.000716	-0.055898	-0.058000
-0.001781	-0.001068	0.000693	-0.001068	-0.057679	-0.057307
0.001572	0.001753	0.000525	0.001753	-0.056107	-0.056782
-0.004549	-0.001219	0.000086	-0.001219	-0.060656	-0.056696
0.004374	-0.000032	-0.000433	-0.000032	-0.056282	-0.057129
-0.004465	0.001073	-0.000695	0.001073	-0.060747	-0.057825
0.001908	-0.000962	-0.000678	-0.000962	-0.058839	-0.058503
0.001210	-0.000186	-0.000496	-0.000186	-0.057629	-0.058999
-0.003609	0.000991	-0.000185	0.000991	-0.061238	-0.059184
0.002538	0.000102	-0.000060	0.000102	-0.058700	-0.059243
-0.000374	-0.000187	-0.000103	-0.000187	-0.059073	-0.059346
-0.001590	-0.000989	-0.000074	-0.000989	-0.060663	-0.059420
0.000538	0.002436	-0.000131	0.002436	-0.060125	-0.059551
0.003351	-0.001540	-0.000140	-0.001540	-0.056775	-0.059691
-0.003875	-0.000500	0.000135	-0.000500	-0.060650	-0.059556
0.003112	0.000735	0.000355	0.000735	-0.057538	-0.059201
-0.001311	-0.000096	0.000336	-0.000096	-0.058849	-0.058865
-0.001262	-0.001527	0.000195	-0.001527	-0.060111	-0.058671
-0.000502	0.000784	-0.000142	0.000784	-0.060613	-0.058813
-0.000925	-0.000346	-0.000576	-0.000346	-0.061539	-0.059389
-0.001041	-0.000677	-0.000876	-0.000677	-0.062580	-0.060265
-0.000644	0.000617	-0.000997	0.000617	-0.063224	-0.061262
0.001988	-0.000183	-0.000877	-0.000183	-0.061236	-0.062139
0.000636	0.000474	-0.000381	0.000474	-0.060600	-0.062519
-0.000482	0.000779	0.000288	0.000779	-0.061083	-0.062232
-0.000769	-0.000611	0.000616	-0.000611	-0.061852	-0.061615
0.000473	0.000489	0.000433	0.000489	-0.061379	-0.061182
-0.001795	-0.000293	0.000008	-0.000293	-0.063174	-0.061174
0.004186	0.001361	-0.000261	0.001361	-0.058989	-0.061435
-0.000039	0.000406	-0.000003	0.000406	-0.059028	-0.061438
0.001883	-0.001464	0.000680	-0.001464	-0.057145	-0.060758
-0.003384	-0.000333	0.001117	-0.000333	-0.060529	-0.059642
0.000743	0.001355	0.000810	0.001355	-0.059786	-0.058832
-0.002991	-0.001489	-0.000044	-0.001489	-0.062777	-0.058876
-0.000154	0.000033	-0.000921	0.000033	-0.062931	-0.059797
0.001990	0.000587	-0.001321	0.000587	-0.060941	-0.061118
0.004403	0.000406	-0.000781	0.000406	-0.056538	-0.061899
-0.005438	0.001111	0.000382	0.001111	-0.061976	-0.061516
-0.002376	0.000221	0.000807	0.000221	-0.064352	-0.060709
0.001575	-0.000507	-0.000007	-0.000507	-0.062777	-0.060716
0.001168	-0.000562	-0.000862	-0.000562	-0.061609	-0.061578
0.002318	-0.000114	-0.000721	-0.000114	-0.059291	-0.062299
-0.004147	0.000577	0.000030	0.000577	-0.063438	-0.062269
-0.000244	-0.001280	0.000320	-0.001280	-0.063682	-0.061950
